ID_code,target,actual
train_169119,0.49936117344312314,0.0
train_33832,0.5027588359048485,0.0
train_117948,0.4987828081685744,0.0
train_78859,0.5028513171917434,1.0
train_159686,0.49565460225248065,0.0
train_151426,0.49885124698877525,0.0
train_99135,0.4959128719126057,0.0
train_196883,0.49721145179039455,0.0
train_112674,0.49628933436442957,0.0
train_21386,0.5054099224376283,0.0
train_31605,0.5034996608140486,1.0
train_65521,0.49763614073067486,0.0
train_44826,0.49357775647868024,0.0
train_36424,0.4946779799274062,0.0
train_157403,0.4972097514768924,0.0
train_2681,0.4991897666729917,1.0
train_151584,0.4989394739542735,0.0
train_156195,0.49979860984131164,0.0
train_65385,0.49982548493596385,0.0
train_46190,0.4985731804707074,0.0
train_67063,0.4922681684031965,0.0
train_141475,0.49781033102375494,0.0
train_58118,0.4948853631440409,0.0
train_90506,0.4987193893294868,0.0
train_186650,0.49314625632469694,0.0
train_94497,0.49871580193398374,0.0
train_192630,0.49636919938342616,0.0
train_146910,0.5005229147910586,0.0
train_148701,0.5000834849601461,0.0
train_98300,0.5006532620114235,0.0
train_198944,0.4988185312983559,0.0
train_140177,0.49710778145880935,0.0
train_11868,0.4991062659085147,0.0
train_19094,0.5051467470465912,1.0
train_125337,0.496743801587014,0.0
train_131872,0.5025056372768004,0.0
train_61637,0.4990210889599103,0.0
train_13954,0.49824017211876076,0.0
train_60765,0.4971693718836673,0.0
train_49970,0.49412979436386506,0.0
train_95506,0.5003808130619338,0.0
train_93894,0.49764189963746824,0.0
train_72269,0.498486613794686,0.0
train_156253,0.5016049841653848,1.0
train_74653,0.49685213477570156,0.0
train_19185,0.49436930662524775,0.0
train_53850,0.4940448110611497,0.0
train_28347,0.4936762544337314,0.0
train_129107,0.49533385253281836,0.0
train_152312,0.4982436240683997,1.0
train_53817,0.4972389608655433,0.0
train_189561,0.49553273583418234,0.0
train_48739,0.4993141048465814,0.0
train_191306,0.4984417717250124,0.0
train_42301,0.49898568646917185,0.0
train_110802,0.49386933036979214,0.0
train_99242,0.5102480618172066,1.0
train_72532,0.4993018995150847,0.0
train_189879,0.4981450848524504,0.0
train_135243,0.49685919108694315,0.0
train_2869,0.4963164284007211,0.0
train_112985,0.5017243515084145,1.0
train_67464,0.499825781213883,0.0
train_144872,0.49845683528180806,1.0
train_95869,0.49860751410422105,0.0
